63	0.551773023	50.94398
58.9	1.15331952	50.80631
62.1	0.653778474	50.47011
60.3	0.803229074	50.27931
59.7	0.827884123	50.0886
64.5	1.043389294	49.72046
65.8	0.984012272	48.80638
63.6	0.739900581	47.80509
62.8	0.479779019	46.84817
61.8	0.571465041	45.99016
61.5	0.714264166	45.40918
61.8	0.274525691	45.06506
60.1	0.722989585	44.88079
63.1	0.628897787	44.83631
61.6	0.740333815	45.05145
61.4	0.585239556	45.40126
63.7	0.810131018	45.65757
62.1	1.075671001	45.78848
61.2	0.931301075	45.92489
59.7	1.150446758	45.97193
59.7	0.729167162	45.82932
59.1	0.490095156	45.57796
59	0.914633023	45.26799
57.6	0.764535398	45.06387
59.6	0.915811526	44.93611
64.3	1.877044235	44.7969
59.6	0.799347981	44.40422
59.2	1.00662039	44.09577
62.7	1.766851493	43.89259
60.4	0.852059251	43.70864
62.6	1.100611256	43.8192
59.3	1.581762597	44.2062
60.7	1.285643163	45.0357
57.6	0.744168738	46.70997
55.4	0.978364472	48.16117
60.3	0.917455245	49.28563
57	1.624609865	49.71922
55.1	1.235902058	49.80911
54.4	1.379900709	49.91671
50	1.258936191	50.10787
49.7	0.920672963	50.4368
46.6	2.219027706	50.484
48.2	1.431408136	50.47577
46.1	1.015790588	50.57456
43.2	1.91195503	50.3737
43.3	2.464038914	49.93389
44.4	0.667501575	49.43758
44.7	0.516239553	49.12298
44	0.762757031	49.42942
44.1	1.246524749	49.80427
49.3	0.637029983	50.34663
43.8	1.712873204	50.88686
47.5	1.951911405	51.04092
44.6	0.803564618	51.09722
46.8	2.495748186	51.11336
45.7	1.557029052	51.26795
45	1.132065992	51.11775
43.7	0.80269063	50.64813
45.4	0.538835414	50.15745
47	0.739486759	49.96353
45.6	0.792540862	50.02621
45.4	0.764449083	50.03402
47.1	0.740702765	49.98252
46.2	0.93511791	49.84025
46.9	1.114072764	49.42567
48.9	1.322412441	48.78166
47.4	0.85815685	48.05556
49	1.407679041	47.10307
48.3	0.877705543	46.08303
49.7	0.825633068	45.13607
48.5	0.767852642	44.36086
49.1	1.358378134	43.74849
50.2	0.996011945	43.18056
51	1.034342373	42.70657
50.25	0.844201522	42.3151
51.9	0.817987856	41.9584
52.1	1.183763052	41.63819
52	0.853049261	41.4807
55.5	1.507635013	41.51104
59.8	1.401793101	41.39524
60.3	1.887039289	41.14062
61.3	1.095189916	40.7128
62.5	1.161565454	40.14018
63.8	1.079100358	39.50457
64	0.700929327	38.82962
64.3	1.286951988	38.08371
66.8	0.875423674	37.32992
68.3	0.715900946	36.57893
69.2	0.88467251	35.8505
69.7	0.600612321	35.18105
70.5	0.763930501	34.5248
71.4	0.533188169	33.89898
72.5	0.54384682	33.32622
72.9	0.685825266	32.78125
73.6	1.221839048	32.26632
74.4	0.697635474	31.79907
74.9	0.700976837	31.38491
75.5	0.476372673	31.01683
76	0.562127255	30.68548
76.3	0.903494779	30.39302
76.5	0.5664622	30.13608
76.9	0.928975541	29.90971
77	0.561766061	29.67623
77	0.958452683	29.46907
77.2	0.644163854	29.27234
77.5	0.536294939	29.10728
77.7	0.75897401	28.93983
77.9	1.018788117	28.77163
77.9	0.706048714	28.65842
78	0.635525919	28.57438
78.4	0.465250663	28.51934
78.6	0.842992442	28.4732
79.1	0.470883188	28.44354
79.7	0.816399249	28.39908
80.2	0.83963488	28.33693
79.8	0.854636669	28.26528
79.8	0.457916341	28.17287
80	0.801051698	28.07994
80	0.760779357	28.00667
79.8	0.542178716	27.93854
79.5	0.920949519	27.89257
79.1	0.768403228	27.8097
79.7	1.089816629	27.6089
81.5	0.773085259	27.30275
82	0.903154794	27.00995
82.8	1.017605387	26.7648
84.1	0.444325211	26.57547
83.4	0.645674962	26.38658
83.9	0.866284043	26.22159
84.5	1.033042977	26.07977
83.3	1.971077929	25.93006
84.2	1.334061377	25.73152
86.8	2.112926647	25.50998
88.1	1.125176013	25.33225
87.6	1.262154088	25.12962
88.1	1.277236997	24.8989
88.7	1.598257199	24.67973
89.7	2.140774234	24.52087
90.2	1.735149389	24.37914
90.7	2.367172807	24.21821
90.9	1.804721617	24.05531
91.1	2.104395533	23.8956
90.9	1.822657689	23.73412
91.4	1.319625	23.59251
92.2	1.917480727	23.48482
92.8	1.025178662	23.42079
93.2	2.269892196	23.35991
93.3	1.691018742	23.3154
93.2	1.929362981	23.29763
93.2	1.017738822	23.29312
93.1	1.350583618	23.3133
93.1	1.039373081	23.32395
93.1	0.94333404	23.32675
93.2	1.159017265	23.33802
93.35	1.131812754	23.34439
93.6	1.334371762	23.35392
93.9	0.878325988	23.34136
94.1	1.175336159	23.33318
94.4	1.198384569	23.32113
94.5	1.28850222	23.31761
94.6	1.72908165	23.32968
94.7	1.391613709	23.35758
94.8	1.083492711	23.38436
95	1.217922004	23.40499
95	1.287264628	23.42399
95.2	1.260903774	23.44792
95.2	1.313133001	23.4513
95.3	1.203029857	23.46448
95.4	0.870692455	23.46639
95.5	0.971834558	23.45942
95.6	0.812640092	23.46108
95.7	1.421922887	23.43511
95.7	0.957506041	23.44268
95.8	1.313526519	23.42231
95.9	0.896122347	23.39866
95.9	0.908093447	23.39866
96	1.288315036	23.40481
96	1.325671225	23.42407
96.1	0.863992953	23.42525
96.1	1.015452656	23.41098
96.1	0.909846548	23.39391
96.2	1.21205637	23.357
96.3	1.125114914	23.31725
96.3	1.253994009	23.28892
96.4	1.257916345	23.27057
96.4	1.360804424	23.24685
96.5	0.994544708	23.24722
96.5	1.460808439	23.2253
96.5	1.116118305	23.2131
96.6	1.003459506	23.20185
96.6	1.191777015	23.1828
96.6	1.222630309	23.17092
96.7	1.244565946	23.17469
96.7	0.998997752	23.17634
96.7	1.109174602	23.17529
96.7	1.15707072	23.16294
96.8	1.23537536	23.15971
96.8	1.097684888	23.152
96.8	1.462598309	23.13914
96.8	0.895333528	23.11567
96.9	1.227684999	23.11012
96.9	1.174154916	23.11756
96.9	1.537949091	23.11975
96.8	0.973715241	23.10226
96.8	1.074501075	23.09965
96.8	0.983435523	23.11902
96.8	1.224342762	23.13064
96.8	1.05744713	23.10659
96.7	1.302786457	23.0876
96.7	1.552875219	23.07659
96.6	1.565562954	23.0802
96.6	1.198810089	23.103
96.6	1.276791257	23.11257
96.5	0.999918835	23.10779
96.5	1.301799332	23.11262
96.5	1.362026321	23.13582
96.5	1.209234507	23.15423
96.4	1.182798851	23.16711
96.4	1.197619891	23.1775
96.4	1.193552461	23.2182
96.3	1.017169062	23.2499
96.3	1.203110659	23.29504
96.2	0.98514949	23.34655
96.2	0.868478255	23.3836
96	0.96322022	23.41928
95.9	1.007929221	23.46017
95.6	0.939991824	23.49488
95.4	0.893853031	23.53683
95.05	1.257161173	23.5793
94.8	1.170968992	23.61025
94.3	0.836162119	23.62631
93.65	0.846417633	23.67416
93.3	1.044004275	23.74761
92.6	0.797020902	23.82079
91.5	1.179050965	23.90409
90.2	0.828959564	23.94537
89.5	0.623922602	23.98131
88.9	0.877262129	24.02142
88	0.651320182	24.05764
86.6	0.932230342	24.13212
86.7	0.736174968	24.2719
84.7	0.588004822	24.49975
85.2	0.650881111	24.75961
84.7	0.782571067	25.02022
84.4	0.802465101	25.29476
83.8	1.027903109	25.60677
83.5	1.105278656	25.92099
81.6	0.843031637	26.14569
80.3	1.014751469	26.32369
80.4	0.793049981	26.49167
79.9	0.649735262	26.67359
78.8	1.011444551	26.88592
80.3	0.57391684	27.09116
80.5	1.020217439	27.30532
80.4	1.096959265	27.49758
79	0.707557578	27.66475
77.3	0.842185697	27.80889
77.2	0.905330656	27.93307
77.9	0.623431942	28.06937
78.3	0.669028012	28.2664
78.2	0.553707939	28.54186
76.7	0.93344835	28.82915
74.6	0.928050599	29.05733
75.8	0.737117634	29.28606
73.9	1.108819704	29.77022
73.1	1.203276321	30.46692
72.6	0.978743118	30.86212
73.6	1.202079777	30.91662
73.8	0.754865962	30.79484
76.6	1.002960907	30.7025
77.4	0.565855566	30.69103
74.7	0.604630636	30.82412
73.6	0.60215221	31.15666
73.8	0.608021292	31.8339
75.6	1.150831485	32.66998
71.9	0.860633422	33.35389
72	0.973836929	33.93038
72.1	0.881944121	34.69672
70.6	0.981715314	35.44995
74.4	0.781188197	35.98714
69.9	0.906675809	36.59098
70.4	0.630339281	36.9874
70	0.61440161	37.36013
75.8	0.892841279	37.74458
67.9	0.784418693	38.02299
67.4	0.728407391	38.13379
66.9	0.589798168	38.45859
67.5	0.961671728	38.65922
68.3	1.029359472	38.55581
69.4	1.018435949	38.3158
68	0.518999381	38.11299
66.9	1.027941808	37.90041
67	0.736472877	37.73905
67.9	0.827231375	37.56084
66.1	0.457715879	37.40146
68.3	0.794942965	37.22756
68	0.474552685	37.0333
66.9	1.197275347	36.95525
66.4	0.794534089	36.86556
69.1	0.707161787	36.90004
68.3	0.597002553	36.98088
70	0.422926317	36.98247
70.3	0.659330285	36.94076
69.2	0.413313038	36.93965
70.9	0.966532445	36.974
69.3	0.443537487	37.07585
68.9	0.509946934	37.26183
67.1	0.589812826	37.63453
66.2	0.494368692	38.06825
69.3	0.746353184	38.53527
67.5	0.660868567	38.97386
67.6	0.323514865	39.39252
66.8	0.509000854	39.78724
70.1	0.748849636	40.1397
70	0.63420755	40.44367
68.8	0.773188245	40.86606
66.4	0.725369566	41.33851
69.2	0.76384413	41.94485
64.8	0.654970413	42.5752
67.4	0.733725568	43.05151
66.1	1.128870962	43.29163
65.65	0.769636875	43.27969
62.3	0.612781051	43.01943
65.8	0.544274986	42.32535
65.5	0.389500085	41.44969
65.2	0.509982689	40.68592
64.3	0.355134181	40.04215
64.4	0.428794215	39.2225
65.3	0.518106013	38.2733
65.7	0.867985422	37.35412
65.8	0.56763587	36.51212
66	0.74844473	35.9492
67.7	0.945231418	35.68377
65.4	0.514742236	35.6221
65.2	0.441649284	35.49316
69.4	0.700512806	35.15635
67.6	0.731775163	34.81817
69.4	0.742358575	34.54244
70	0.9660257	34.35649
69.2	0.685497053	34.26772
70.2	0.764593906	34.13427
69.4	0.976686726	34.09251
71	0.729479647	34.23158
69.1	0.708217934	34.72802
68	0.486312648	35.55221
67.1	0.472118866	36.57429
67.6	0.297777396	37.51735
68.2	0.854989221	37.706
69.1	1.641258324	37.44296
69.8	1.069784008	37.01287
69.5	1.043153197	36.5856
69.1	0.791251326	36.33535
68.4	1.461193578	36.37807
69.9	0.966942501	36.35719
69	0.480558763	36.04071
68.9	0.558165209	35.45565
68.9	0.765000533	34.74512
70	1.294682687	34.03903
71.3	1.592444154	33.46542
71.9	1.063753151	33.07972
70.2	0.777436636	32.79625
70.8	0.480824599	32.65869
70.6	1.104216295	32.58763
70.7	1.301720184	32.44356
68.6	1.065498794	32.19024
69.7	1.376663489	31.88391
69	0.79188544	31.58895
70.2	1.252892251	31.31483
69.3	0.486968472	31.00687
71.1	0.978729164	30.65515
69.7	1.071520105	30.28797
69.2	0.650931812	29.9315
69.3	1.084550014	29.59125
70.2	0.654946025	29.30756
70.8	1.046276305	29.07989
71.5	0.890852715	28.86508
71.2	1.476500565	28.66257
70.6	0.726021812	28.44334
71	0.512005026	28.23899
72.3	0.784565384	28.09063
72.1	0.567088644	27.93036
72.5	0.689553927	27.7704
72.8	1.294772098	27.59583
72.7	1.067247151	27.40009
73.7	0.878871415	27.22546
73.7	0.793718685	27.0677
73.95	0.675455094	26.90921
73.3	0.842393493	26.74687
73.7	0.930172019	26.54992
72.95	0.959398083	26.32088
73.3	1.064402096	26.07265
73.7	0.623484049	25.83921
72.8	0.713411794	25.6154
73.8	0.45485041	25.4128
74.4	0.878371204	25.2509
74.5	0.999754778	25.12213
74.3	0.586682472	25.01351
74.1	0.853015063	24.89274
74.1	0.833615108	24.7602
73.9	0.741038183	24.63261
74.4	0.662768508	24.50734
75.1	0.622741643	24.38409
75.5	0.560014732	24.25624
76	0.644938608	24.12739
76.1	1.089329509	23.96826
76.4	0.902633896	23.80348
76.6	0.875813422	23.66417
76.9	0.696296954	23.51546
77.2	0.795964116	23.38907
77.4	0.813795848	23.28485
77.2	0.863032114	23.20398
77.1	0.733574118	23.15348
77.2	0.713704443	23.13176
78	0.594737826	23.12367
78.4	0.660255032	23.1292
78.6	1.024046328	23.11952
78.8	0.747558194	23.10888
78.7	0.777830824	23.10023
78.4	0.653599197	23.07551
78.4	0.682487546	23.06657
78.8	0.912106625	23.05776
78.6	0.735156771	23.0345
78.5	0.752594756	23.00962
78.6	0.777395817	22.9748
79	0.605724141	22.94977
79.6	0.966257572	22.91279
79.7	0.858150805	22.86867
79.8	0.583383416	22.84323
79.55	0.770942395	22.81665
79.5	0.738444415	22.77489
79.3	1.098174467	22.73449
79	0.757495358	22.69135
79.3	0.74905515	22.65948
79.3	0.774574998	22.62156
79.1	0.713867443	22.58402
79.5	0.841255283	22.54657
79.3	0.989011249	22.50544
79.1	0.722065076	22.46771
79.2	1.058508306	22.42586
79.3	1.333200847	22.37579
79.6	1.015656396	22.3319
79.8	0.975256448	22.29176
80.2	1.022779461	22.24974
80.4	0.828516835	22.20602
80.6	0.717528046	22.16067
80.6	0.901047199	22.10889
80.7	1.123521062	22.07665
81	0.843511477	22.04562
81.2	0.765625165	22.00796
81.2	0.825646869	21.97364
81.3	1.008654597	21.95127
81.4	0.654613092	21.93077
81.7	1.022142692	21.90979
80.9	0.780616636	21.88843
80.9	0.742829139	21.84302
81.2	0.685884326	21.79419
81.4	0.686648116	21.76496
81.6	0.631301737	21.70589
81.4	0.833357539	21.66287
81.8	0.695926373	21.60736
81.8	0.844316601	21.57494
81.9	0.651249537	21.53437
82.1	0.980084781	21.52202
81.9	0.700528136	21.50089
81.9	0.729808638	21.50089
81.6	0.67681825	21.48367
81.6	1.093620619	21.47428
81.6	0.631900748	21.45335
81.5	0.830226773	21.40878
81.4	0.675113972	21.33781
81.2	0.900633779	21.2693
81	0.921963359	21.1888
80.4	1.0933694	21.09809
79.8	0.693501558	21.01576
79.8	1.040405011	20.93649
79.5	0.785612303	20.86145
79.5	0.686343663	20.79403
79.5	1.214554015	20.76419
78.3	0.665137651	20.76995
77.9	1.145815543	20.78747
76.2	1.099238495	20.81979
74.6	1.153800838	20.83925
74.4	1.23275479	20.86633
73.8	0.901195639	20.90426
73.3	1.008536531	20.92247
73.5	1.710050944	20.92654
72.8	1.507684019	20.93501
72.8	0.9823564	20.9541
72.1	1.436585308	20.94611
71.1	0.839112417	20.95583
71.5	0.875581597	20.96153
71	1.029052289	20.95032
70.8	1.276321542	20.9298
70.8	2.370808859	20.90603
70.5	1.459923223	20.90042
70.9	1.426755093	20.86939
70.2	1.396662413	20.82823
70.6	1.351113356	20.79451
70.3	1.38967987	20.73934
70.6	0.985046241	20.67701
70.8	0.950903812	20.58996
70.5	1.246836841	20.48695
69.9	1.230408754	20.36548
70	1.392536596	20.22892
69.3	1.496848705	20.09176
69.6	1.073692831	19.94283
69.4	1.184544676	19.77688
70.1	1.467915457	19.63205
71.1	1.267948497	19.4952
71.2	1.805479557	19.37676
71.5	1.200028807	19.28195
73.3	1.231315028	19.1901
73.9	1.184716976	19.1084
73.9	1.168868009	19.05285
73.55	2.054820708	19.02555
73.4	1.19702811	19.00751
74.3	1.763979201	19.02241
74.5	1.585715973	19.05251
74.3	1.660122398	19.1207
74.6	0.947026179	19.2182
73.4	1.751744874	19.35509
73.5	1.324267093	19.51526
74.7	1.225572411	19.70604
74.8	1.550789373	19.92048
74.5	1.039829327	20.14648
75.3	0.996995151	20.35214
75.2	1.020821596	20.5139
75	0.634767775	20.65603
75.2	0.914766754	20.77259
76.3	0.872223385	20.84468
76	0.996438464	20.93408
76.5	0.957175855	21.00776
78.2	0.588784671	21.06452
78	0.793284188	21.15006
77.6	0.801684721	21.22261
77.9	0.804252751	21.31513
77.2	0.787617584	21.47699
76.8	0.589034609	21.70035
77.2	1.101174231	22.00912
76.6	1.13030492	22.37834
78.7	0.623538622	22.74686
77.4	1.176032255	23.10895
77.7	0.843926772	23.47053
77	0.87271526	23.79281
76.4	1.018370886	24.10753
75.8	0.796335615	24.39857
76.2	0.937858585	24.6831
75.6	1.348970554	24.95115
75.2	0.839912667	25.27445
74.5	1.160269173	25.65559
73.6	1.187114947	26.04407
73.8	1.126681772	26.41945
73.3	0.876411785	26.75234
72.8	1.194897952	27.18072
73.3	0.941609089	27.64973
72.2	0.882877512	28.25241
71.9	0.687747852	29.09698
71	0.879074318	30.08091
74	0.619448555	30.78951
70.4	1.114564433	31.46783
70	0.451210102	32.25842
71.3	0.857821232	32.94181
69.2	0.731433275	33.58709
66.4	1.170060725	34.37584
67.3	0.839693168	34.9687
66.9	1.022293398	35.33531
66.4	1.204853953	35.65397
67.4	1.208266944	36.00548
64.8	1.155132678	36.43047
66.9	0.794966179	36.62098
63.7	0.953017748	36.6285
64	0.768874919	36.61319
65.5	0.626711441	36.76724
64.9	0.77480153	37.1303
63.9	0.706596733	37.59504
60.1	1.144899391	38.1279
63	0.967297271	38.60324
63.2	1.368994606	38.99891
58.3	1.721682939	39.20714
59.9	1.702960366	39.37995
63.8	1.417942575	39.4001
58.6	0.987889849	39.41539
60.8	1.28582372	39.34375
57.1	1.110418547	39.21634
57.6	1.289276795	39.24948
56.6	1.239453253	39.322
56.3	1.209241207	39.51576
53.7	1.003008237	39.84231
53.7	1.109962352	40.14477
61.1	1.185407334	40.43289
54	1.318789433	40.70851
51.5	0.729123311	40.79259
51.4	0.856483724	40.91616
53.4	0.63113927	41.12296
52.2	0.956922897	41.32105
53.2	1.011736857	41.13077
54.8	0.934906859	41.09057
54.3	0.492469725	41.41701
57.5	0.949221175	41.73549
51.7	0.676520193	42.10743
48.6	0.661468634	42.36235
51.7	0.689396743	42.64623
47.8	0.930738413	42.82078
45.6	1.352112208	42.71353
44.3	0.683871485	42.57993
46.9	1.112973008	42.57362
47.8	0.894917142	42.51896
46.4	1.105111821	42.60289
48.9	1.001095941	42.71079
49.3	0.951405587	42.81501
46.1	0.517953412	42.85949
46.2	0.706567834	42.8309
47.7	1.017536328	42.7846
47.5	1.131340805	42.67871
47.6	0.981033883	42.49447
43.9	1.062789125	42.46926
44.7	1.002953208	42.61742
46.9	0.649429507	42.69722
44.6	1.10990697	42.78363
44.3	0.645085992	42.90079
40.8	1.19176876	42.90797
46.7	1.218517316	42.98698
40.7	0.914422996	43.2906
41.15	0.822154579	43.50442
41	0.810304265	43.37149
39.3	1.323807684	43.29028
42.2	1.199338893	43.2208
40.9	1.064457622	42.9735
39.7	0.777927924	42.66683
42.4	1.471881179	42.46315
40.9	1.100071043	42.21248
41.6	0.832261684	42.10846
39.3	1.113676159	42.15728
41.6	1.44201472	42.37312
39.5	0.970045235	42.53467
41.5	1.333941396	42.63638
41.8	1.036394663	42.72069
41.4	1.226950674	42.59021
40.2	1.445644854	42.43557
40.3	0.53822525	42.24254
40	1.006149683	41.91355
41.05	0.906890415	41.52244
39.3	0.995262827	41.38303
39.7	1.15464419	41.06545
41.1	0.938924293	40.75088
40.2	1.411533443	40.55537
41.1	1.934435227	40.47386
39.8	1.252389714	40.41733
37.9	1.171616162	40.45472
40.6	1.727114129	40.66452
38.2	1.275049252	40.87821
38.5	0.953754483	40.8645
37.4	1.488579023	40.69303
39.3	1.330965582	40.44299
37.7	1.78830976	40.24491
37.3	1.273314262	40.08664
37.1	0.818142893	39.92191
38.8	0.970806762	39.65376
39.8	1.260927482	39.39487
41.5	1.149141494	39.13387
43.9	1.326006109	38.85029
43.2	1.390803168	38.45369
44.1	1.022643461	38.09845
42.9	1.206028087	37.78997
43.1	1.095517047	37.36474
44.2	1.362321944	36.90612
44.9	1.041790066	36.4878
45	0.999072184	36.03014
44	1.147735906	35.2836
45.5	0.85272807	34.29867
45.1	0.790424499	33.37634
46.6	1.262861063	32.48432
47.4	0.510373534	31.68522
48.2	0.776809843	30.9724
48	0.832105661	30.34462
48.9	0.957780812	29.74127
49.1	0.818732286	29.1783
50	0.859021253	28.67179
50.2	1.134287506	28.19807
50.9	1.334905876	27.76765
51.1	1.101165298	27.38525
51.3	1.274951542	27.02971
51.4	1.206667495	26.70029
51.8	1.307011253	26.38881
52.6	0.962910715	26.07005
55.9	0.963001447	25.74382
56.7	0.805906463	25.40472
57.9	0.893123176	25.0975
58.2	1.267789953	24.80218
59.4	1.163664717	24.50883
59.6	1.315887252	24.24341
60.5	1.044141615	24.00089
59.9	1.081830959	23.77406
60	1.003476783	23.58223
61.2	0.967745537	23.41368
60	0.956760083	23.25949
59.8	0.851045093	23.1299
60.1	1.010355997	23.01073
60.9	0.794198671	22.87814
60.9	1.513465618	22.74214
61.4	0.803527346	22.61487
60.5	1.033993683	22.5099
59.9	0.766056322	22.41387
62.3	1.217543923	22.31743
61.7	1.156196501	22.21584
61	1.091734015	22.09734
61.2	1.271186542	21.98034
64.2	0.591858109	21.88233
66.1	1.066514404	21.75825
67.1	0.952407787	21.61248
67.8	1.27065994	21.45186
67.1	0.723644398	21.30454
68.5	1.060666262	21.14095
68.9	0.911157051	20.97226
69.2	0.764668424	20.82826
69.4	0.697950094	20.69266
69.6	0.896689129	20.56712
70.3	0.793940629	20.44503
70.2	0.765758736	20.34494
69.9	0.8248421	20.25661
70.5	0.86364896	20.17194
70.2	0.674003621	20.09343
69.8	0.686954887	20.01826
69.2	0.786074229	19.94584
69.1	1.113819581	19.88726
69.9	0.903473896	19.85222
71.1	0.65056292	19.79653
71.5	0.844976077	19.70914
71.7	1.242272674	19.61857
71.7	0.831129755	19.53866
72.1	0.881722161	19.46573
72.3	1.411439548	19.39975
72.5	0.908388924	19.33689
72.4	1.050632118	19.27418
72	0.714857185	19.22163
72.1	0.8562763	19.19865
72	0.834910931	19.20071
72.1	0.853358285	19.17736
73	0.822376459	19.13201
73.4	0.994417259	19.06053
73.3	0.946511532	18.98259
73.65	1.109856448	18.89328
73.9	1.04287455	18.7897
74.1	0.90632621	18.68576
74.2	0.854227933	18.59021
74.1	0.777194594	18.51132
73.8	0.728653347	18.4367
73.8	1.228652595	18.35879
73.9	1.246519014	18.27737
73.8	0.90870738	18.17925
73.8	1.020385165	18.08894
74	0.744775155	18.00436
74.3	0.907392129	17.94618
74.3	0.859910404	17.94618
74.7	0.942057601	17.89298
74.9	0.75681715	17.80954
75.1	0.989618976	17.73686
74.8	1.071306413	17.66138
75.4	0.76586592	17.58924
75.6	0.843843484	17.53863
75.5	1.010852673	17.47178
74.5	0.866500699	17.39236
74.3	0.772159884	17.33657
73.9	0.868458322	17.27734
74.4	0.921644331	17.23711
74.7	0.788927627	17.18583
75.4	0.896822792	17.13276
75.5	0.648104483	17.07445
75.6	0.865084035	17.01107
76.1	1.348508295	16.93998
76.1	0.960203123	16.85734
76.7	0.923900658	16.77285
76.7	0.884324838	16.701
76.9	0.90574274	16.61442
76.9	0.714043167	16.53757
77.1	1.073304385	16.46004
78	0.574863362	16.36401
78.7	1.047021125	16.26614
78.6	0.861572897	16.17801
78.8	0.821636621	16.08479
78.7	1.229599111	15.97672
77.9	1.185199719	15.89774
77.6	0.941626185	15.81223
77.2	1.106885305	15.73725
77.7	0.888201169	15.66806
78	1.142159336	15.59525
79.2	0.880677097	15.50937
80	1.003120155	15.41225
80.4	0.741441163	15.33407
80.6	0.844590263	15.2437
80.7	0.901821669	15.1457
81.7	0.788124989	15.07681
81.7	0.934352562	15.01523
81.7	0.73663441	14.96213
82.2	1.022757669	14.92597
82.1	0.79428392	14.90931
82.4	0.781463188	14.90214
82.7	1.26647652	14.91222
82.6	0.780680227	14.97349
82	0.648373207	15.11446
80.9	0.752682917	15.33494
80.2	0.951765223	15.57136
79.8	1.155069715	15.7851
80	0.902620526	15.96269
79.5	1.012878441	16.13546
79.7	1.005371	16.28722
79.4	1.033949451	16.45703
79.6	0.854457213	16.59796
79.3	0.92122924	16.7309
78.3	1.004147688	16.88958
77.6	0.696192733	17.06877
76.7	0.689713619	17.27193
77	1.043648208	17.51246
76.2	0.871385459	17.90559
75.5	0.809479585	18.55571
74.5	0.81018686	19.13405
73.8	0.892987914	19.62409
71.2	0.944113727	20.24194
70.5	1.113652369	20.97894
68.9	0.963640689	21.86317
68.5	1.148845285	22.7396
68.7	0.967682249	23.60692
67.95	0.844279681	24.38362
67.2	1.181838454	25.05686
66.9	0.881267744	25.68045
65	0.914597973	26.36472
65.6	0.826513744	27.04301
64.5	0.793921805	27.64664
64	1.170942676	28.21607
64	1.014637559	28.8338
63.2	0.746019037	29.44269
