59.7	0.950987243	50.0886
64.5	0.890495206	49.72046
65.8	0.902033038	48.80638
63.6	0.742374915	47.80509
62.8	0.701061931	46.84817
61.8	0.683233811	45.99016
61.5	0.705176866	45.40918
61.8	0.517448018	45.06506
60.1	0.636275136	44.88079
63.1	0.751871921	44.83631
61.6	0.706811035	45.05145
61.4	0.685383535	45.40126
63.7	0.795007105	45.65757
62.1	0.888111447	45.78848
61.2	0.710544324	45.92489
59.7	0.797219022	45.97193
59.7	0.782467308	45.82932
59.1	0.641333485	45.57796
59	0.769460872	45.26799
57.6	0.802499228	45.06387
59.6	0.790032233	44.93611
64.3	0.921111446	44.7969
59.6	0.760455158	44.40422
59.2	0.876277194	44.09577
62.7	0.988658804	43.89259
60.4	0.751650898	43.70864
62.6	0.762524275	43.8192
59.3	0.907828823	44.2062
60.7	1.038680696	45.0357
57.6	0.841299972	46.70997
55.4	1.058680055	48.16117
60.3	0.99566711	49.28563
57	1.066369008	49.71922
55.1	1.235720846	49.80911
54.4	1.195861333	49.91671
50	1.244388089	50.10787
49.7	1.618463127	50.4368
46.6	1.738001512	50.484
48.2	1.584334387	50.47577
46.1	1.909304727	50.57456
43.2	1.658046559	50.3737
43.3	2.088487608	49.93389
44.4	1.051908322	49.43758
44.7	1.196583031	49.12298
44	1.238608668	49.42942
44.1	1.685697162	49.80427
49.3	1.377684	50.34663
43.8	1.777780308	50.88686
47.5	1.473515907	51.04092
44.6	1.552837563	51.09722
46.8	1.487185074	51.11336
45.7	1.581213711	51.26795
45	1.665180447	51.11775
43.7	1.38255503	50.64813
45.4	1.293228197	50.15745
47	1.328136581	49.96353
45.6	1.275876193	50.02621
45.4	1.091249162	50.03402
47.1	1.208942267	49.98252
46.2	1.223497655	49.84025
46.9	1.273676535	49.42567
48.9	1.397524258	48.78166
47.4	1.046653639	48.05556
49	1.027497934	47.10307
48.3	0.998016025	46.08303
49.7	1.169745261	45.13607
48.5	0.991629333	44.36086
49.1	1.109714308	43.74849
50.2	0.89181988	43.18056
51	1.00576651	42.70657
50.25	0.802830717	42.3151
51.9	0.680688833	41.9584
52.1	1.0521882	41.63819
52	0.977026928	41.4807
55.5	1.047848776	41.51104
59.8	0.92930937	41.39524
60.3	0.96407304	41.14062
61.3	0.911703178	40.7128
62.5	0.759209769	40.14018
63.8	0.656867352	39.50457
64	0.685326869	38.82962
64.3	0.880938219	38.08371
66.8	0.703258274	37.32992
68.3	0.851611909	36.57893
69.2	0.715649963	35.8505
69.7	0.584691174	35.18105
70.5	0.787569372	34.5248
71.4	0.782147608	33.89898
72.5	0.815029895	33.32622
72.9	0.755844274	32.78125
73.6	0.648989457	32.26632
74.4	0.676835715	31.79907
74.9	0.662830662	31.38491
75.5	0.698732707	31.01683
76	0.751699592	30.68548
76.3	0.771535718	30.39302
76.5	0.704650823	30.13608
76.9	0.811362033	29.90971
77	0.764373566	29.67623
77	0.897201538	29.46907
77.2	0.814995624	29.27234
77.5	0.836359971	29.10728
77.7	0.889671436	28.93983
77.9	0.939737053	28.77163
77.9	0.817439347	28.65842
78	0.845732515	28.57438
78.4	0.706904431	28.51934
78.6	0.720595857	28.4732
79.1	0.735105852	28.44354
79.7	0.774956532	28.39908
80.2	0.824418	28.33693
79.8	0.728599182	28.26528
79.8	0.75154266	28.17287
80	0.836464719	28.07994
80	0.877162658	28.00667
79.8	0.800664647	27.93854
79.5	0.804613479	27.89257
79.1	0.820723971	27.8097
79.7	0.843839221	27.6089
81.5	0.975225657	27.30275
82	0.865290558	27.00995
82.8	0.900998144	26.7648
84.1	0.79002543	26.57547
83.4	0.814946593	26.38658
83.9	0.937944306	26.22159
84.5	0.95498361	26.07977
83.3	1.03099552	25.93006
84.2	1.095355331	25.73152
86.8	1.24812021	25.50998
88.1	1.405223607	25.33225
87.6	1.308805717	25.12962
88.1	1.375957998	24.8989
88.7	1.34213681	24.67973
89.7	1.522552741	24.52087
90.2	1.536032145	24.37914
90.7	1.609606902	24.21821
90.9	1.900190096	24.05531
91.1	1.521553297	23.8956
90.9	1.581734012	23.73412
91.4	1.502438884	23.59251
92.2	1.704596801	23.48482
92.8	1.699115779	23.42079
93.2	1.532408657	23.35991
93.3	1.51203557	23.3154
93.2	1.53327244	23.29763
93.2	1.611903327	23.29312
93.1	1.559878024	23.3133
93.1	1.57986196	23.32395
93.1	1.451915581	23.32675
93.2	1.390917171	23.33802
93.35	1.522414896	23.34439
93.6	1.568516981	23.35392
93.9	1.608766103	23.34136
94.1	1.551958908	23.33318
94.4	1.56030848	23.32113
94.5	1.703709225	23.31761
94.6	1.7865876	23.32968
94.7	1.58245023	23.35758
94.8	1.566806609	23.38436
95	1.701829028	23.40499
95	1.687404646	23.42399
95.2	1.537362975	23.44792
95.2	1.458990019	23.4513
95.3	1.557460727	23.46448
95.4	1.553940678	23.46639
95.5	1.574603713	23.45942
95.6	1.527764442	23.46108
95.7	1.600854834	23.43511
95.7	1.589579628	23.44268
95.8	1.608925436	23.42231
95.9	1.5204698	23.39866
95.9	1.543523099	23.39866
96	1.601111608	23.40481
96	1.554249038	23.42407
96.1	1.424722818	23.42525
96.1	1.456627038	23.41098
96.1	1.465463664	23.39391
96.2	1.509145136	23.357
96.3	1.408494089	23.31725
96.3	1.496588405	23.28892
96.4	1.512877007	23.27057
96.4	1.562018213	23.24685
96.5	1.477608964	23.24722
96.5	1.533672	23.2253
96.5	1.460648903	23.2131
96.6	1.532051098	23.20185
96.6	1.48655314	23.1828
96.6	1.671841962	23.17092
96.7	1.669227029	23.17469
96.7	1.57977781	23.17634
96.7	1.630268974	23.17529
96.7	1.710135	23.16294
96.8	1.681786027	23.15971
96.8	1.626821314	23.152
96.8	1.630564508	23.13914
96.8	1.602394284	23.11567
96.9	1.555512549	23.11012
96.9	1.599396612	23.11756
96.9	1.525555967	23.11975
96.8	1.525346098	23.10226
96.8	1.565932627	23.09965
96.8	1.422611363	23.11902
96.8	1.568854525	23.13064
96.8	1.552291874	23.10659
96.7	1.464730615	23.0876
96.7	1.491570634	23.07659
96.6	1.569327273	23.0802
96.6	1.449083582	23.103
96.6	1.458493977	23.11257
96.5	1.499106134	23.10779
96.5	1.496802606	23.11262
96.5	1.471183542	23.13582
96.5	1.420377522	23.15423
96.4	1.455996206	23.16711
96.4	1.41667253	23.1775
96.4	1.55664257	23.2182
96.3	1.390848126	23.2499
96.3	1.510702542	23.29504
96.2	1.375203103	23.34655
96.2	1.370981399	23.3836
96	1.35734016	23.41928
95.9	1.372626768	23.46017
95.6	1.588711918	23.49488
95.4	1.313842363	23.53683
95.05	1.42830705	23.5793
94.8	1.394774769	23.61025
94.3	1.310723968	23.62631
93.65	1.345769716	23.67416
93.3	1.3200949	23.74761
92.6	1.280213509	23.82079
91.5	1.429304174	23.90409
90.2	1.250408899	23.94537
89.5	1.177653855	23.98131
88.9	1.263678215	24.02142
88	1.191387849	24.05764
86.6	1.179106858	24.13212
86.7	1.12224945	24.2719
84.7	1.224834799	24.49975
85.2	1.160396812	24.75961
84.7	1.111972868	25.02022
84.4	1.148073486	25.29476
83.8	1.088180353	25.60677
83.5	1.301941218	25.92099
81.6	1.173936406	26.14569
80.3	1.140684661	26.32369
80.4	1.09224433	26.49167
79.9	1.072648203	26.67359
78.8	1.268788941	26.88592
80.3	1.221090407	27.09116
80.5	1.049680357	27.30532
80.4	1.038315417	27.49758
79	1.049783273	27.66475
77.3	1.146488069	27.80889
77.2	1.254876274	27.93307
77.9	1.194960976	28.06937
78.3	1.01481303	28.2664
78.2	0.907020339	28.54186
76.7	1.208108096	28.82915
74.6	1.244968844	29.05733
75.8	1.132934673	29.28606
73.9	1.197036134	29.77022
73.1	1.038733357	30.46692
72.6	1.039515008	30.86212
73.6	1.113122182	30.91662
73.8	1.053836145	30.79484
76.6	1.106910917	30.7025
77.4	0.965088401	30.69103
74.7	0.949530909	30.82412
73.6	0.980662197	31.15666
73.8	0.928851377	31.8339
75.6	1.071824758	32.66998
71.9	0.967512939	33.35389
72	0.927831002	33.93038
72.1	0.912834246	34.69672
70.6	0.914005745	35.44995
74.4	0.83722327	35.98714
69.9	0.890418922	36.59098
70.4	0.907326693	36.9874
70	0.845044482	37.36013
75.8	0.859878309	37.74458
67.9	0.888738717	38.02299
67.4	0.82952012	38.13379
66.9	0.913076078	38.45859
67.5	0.927605593	38.65922
68.3	0.736853709	38.55581
69.4	0.798184509	38.3158
68	0.709298679	38.11299
66.9	0.792773966	37.90041
67	0.820274756	37.73905
67.9	0.889429163	37.56084
66.1	0.750288	37.40146
68.3	0.875347749	37.22756
68	0.734559639	37.0333
66.9	0.711400361	36.95525
66.4	0.690880314	36.86556
69.1	0.744775004	36.90004
68.3	0.700264545	36.98088
70	0.652339243	36.98247
70.3	0.764618463	36.94076
69.2	0.755192527	36.93965
70.9	0.878816631	36.974
69.3	0.744617747	37.07585
68.9	0.694120661	37.26183
67.1	0.735528943	37.63453
66.2	0.623541624	38.06825
69.3	0.659506758	38.53527
67.5	0.718311003	38.97386
67.6	0.632194583	39.39252
66.8	0.637409756	39.78724
70.1	0.793591197	40.1397
70	0.714435251	40.44367
68.8	0.695336482	40.86606
66.4	0.62122216	41.33851
69.2	0.592811208	41.94485
64.8	0.717454829	42.5752
67.4	0.699103512	43.05151
66.1	0.717019223	43.29163
65.65	0.629639769	43.27969
62.3	0.680862086	43.01943
65.8	0.584098846	42.32535
65.5	0.621285782	41.44969
65.2	0.591989387	40.68592
64.3	0.604415062	40.04215
64.4	0.70808766	39.2225
65.3	0.615462584	38.2733
65.7	0.799210271	37.35412
65.8	0.777099149	36.51212
66	0.857343089	35.9492
67.7	0.629578079	35.68377
65.4	0.69441615	35.6221
65.2	0.708846104	35.49316
69.4	0.707065227	35.15635
67.6	0.914847903	34.81817
69.4	0.896031127	34.54244
70	0.757789432	34.35649
69.2	0.7970928	34.26772
70.2	0.936579558	34.13427
69.4	0.829059299	34.09251
71	0.891698901	34.23158
69.1	0.831899783	34.72802
68	0.713379177	35.55221
67.1	0.731711341	36.57429
67.6	0.694760201	37.51735
68.2	0.798490155	37.706
69.1	0.976507483	37.44296
69.8	0.729648645	37.01287
69.5	0.73127183	36.5856
69.1	0.71016	36.33535
68.4	0.906654218	36.37807
69.9	0.869522631	36.35719
69	0.920820684	36.04071
68.9	0.762070826	35.45565
68.9	0.844175698	34.74512
70	1.002851189	34.03903
71.3	0.917241622	33.46542
71.9	0.982557046	33.07972
70.2	0.958683793	32.79625
70.8	0.763834791	32.65869
70.6	0.84636372	32.58763
70.7	1.10978178	32.44356
68.6	1.163351252	32.19024
69.7	1.174400198	31.88391
69	0.964307343	31.58895
70.2	0.996119208	31.31483
69.3	0.953801515	31.00687
71.1	1.214699131	30.65515
69.7	1.055585807	30.28797
69.2	0.85381494	29.9315
69.3	0.847778729	29.59125
70.2	0.937174078	29.30756
70.8	1.107404973	29.07989
71.5	1.107631748	28.86508
71.2	0.997283015	28.66257
70.6	0.894942754	28.44334
71	1.062231988	28.23899
72.3	1.014029612	28.09063
72.1	1.166749617	27.93036
72.5	1.092057288	27.7704
72.8	1.019312044	27.59583
72.7	1.057359039	27.40009
73.7	1.208130787	27.22546
73.7	1.041666334	27.0677
73.95	0.974121949	26.90921
73.3	0.948412979	26.74687
73.7	1.222774586	26.54992
72.95	1.212358774	26.32088
73.3	1.183852928	26.07265
73.7	1.019761833	25.83921
72.8	1.050542761	25.6154
73.8	0.726261934	25.4128
74.4	1.247855443	25.2509
74.5	1.157927378	25.12213
74.3	1.115105437	25.01351
74.1	1.061889799	24.89274
74.1	1.13102551	24.7602
73.9	1.18376612	24.63261
74.4	1.138112128	24.50734
75.1	1.038383602	24.38409
75.5	1.082892919	24.25624
76	1.205758791	24.12739
76.1	1.440508047	23.96826
76.4	1.279919477	23.80348
76.6	1.186486058	23.66417
76.9	1.185511302	23.51546
77.2	1.236942423	23.38907
77.4	1.119402364	23.28485
77.2	1.26586426	23.20398
77.1	1.204872362	23.15348
77.2	1.277717989	23.13176
78	1.241899703	23.12367
78.4	1.223876437	23.1292
78.6	1.339249721	23.11952
78.8	1.294857169	23.10888
78.7	1.408523145	23.10023
78.4	1.355935167	23.07551
78.4	1.310737764	23.06657
78.8	1.229391352	23.05776
78.6	1.239459057	23.0345
78.5	1.219605759	23.00962
78.6	1.173383316	22.9748
79	1.219846629	22.94977
79.6	1.249498018	22.91279
79.7	1.289145348	22.86867
79.8	1.260804753	22.84323
79.55	1.268569832	22.81665
79.5	1.269475552	22.77489
79.3	1.196088155	22.73449
79	1.263359595	22.69135
79.3	1.327070822	22.65948
79.3	1.199835648	22.62156
79.1	1.279577123	22.58402
79.5	1.341629876	22.54657
79.3	1.351593009	22.50544
79.1	1.298849143	22.46771
79.2	1.350415627	22.42586
79.3	1.335578839	22.37579
79.6	1.385738296	22.3319
79.8	1.458359122	22.29176
80.2	1.386297344	22.24974
80.4	1.311445912	22.20602
80.6	1.330718107	22.16067
80.6	1.410494147	22.10889
80.7	1.35328138	22.07665
81	1.286778227	22.04562
81.2	1.312537405	22.00796
81.2	1.263194313	21.97364
81.3	1.36727965	21.95127
81.4	1.286239473	21.93077
81.7	1.230076721	21.90979
80.9	1.326507088	21.88843
80.9	1.299158522	21.84302
81.2	1.237368829	21.79419
81.4	1.256877291	21.76496
81.6	1.340921516	21.70589
81.4	1.357613015	21.66287
81.8	1.312216533	21.60736
81.8	1.285302022	21.57494
81.9	1.296068618	21.53437
82.1	1.268307574	21.52202
81.9	1.206639193	21.50089
81.9	1.24028037	21.50089
81.6	1.152622168	21.48367
81.6	1.261642388	21.47428
81.6	1.14266255	21.45335
81.5	1.218797525	21.40878
81.4	1.215968809	21.33781
81.2	1.344057996	21.2693
81	1.334235229	21.1888
80.4	1.28972079	21.09809
79.8	1.276352237	21.01576
79.8	1.310144677	20.93649
79.5	1.267090698	20.86145
79.5	1.210834079	20.79403
79.5	1.340361774	20.76419
78.3	1.35423425	20.76995
77.9	1.383348569	20.78747
76.2	1.444822317	20.81979
74.6	1.597250521	20.83925
74.4	1.60122799	20.86633
73.8	1.525341522	20.90426
73.3	1.542075302	20.92247
73.5	1.583886668	20.92654
72.8	1.738296739	20.93501
72.8	1.552085212	20.9541
72.1	1.614363005	20.94611
71.1	1.688339047	20.95583
71.5	1.538314811	20.96153
71	1.803081704	20.95032
70.8	1.702315263	20.9298
70.8	1.925566932	20.90603
70.5	1.820965927	20.90042
70.9	1.728974104	20.86939
70.2	1.552850028	20.82823
70.6	1.78575477	20.79451
70.3	1.532909758	20.73934
70.6	1.64218992	20.67701
70.8	1.521834867	20.58996
70.5	1.689357003	20.48695
69.9	1.768888628	20.36548
70	1.786711926	20.22892
69.3	1.894810978	20.09176
69.6	1.878343181	19.94283
69.4	1.827526306	19.77688
70.1	1.808785384	19.63205
71.1	1.795074735	19.4952
71.2	1.926770124	19.37676
71.5	1.584568335	19.28195
73.3	1.779912999	19.1901
73.9	1.792061398	19.1084
73.9	1.845912429	19.05285
73.55	1.698737064	19.02555
73.4	1.716952901	19.00751
74.3	1.78714174	19.02241
74.5	1.893807144	19.05251
74.3	1.843881323	19.1207
74.6	1.504458149	19.2182
73.4	1.74334486	19.35509
73.5	1.748335357	19.51526
74.7	1.598148268	19.70604
74.8	1.560193476	19.92048
74.5	1.437346079	20.14648
75.3	1.428946515	20.35214
75.2	1.403589994	20.5139
75	1.170119162	20.65603
75.2	1.374883838	20.77259
76.3	1.481825538	20.84468
76	1.394363406	20.93408
76.5	1.386602996	21.00776
78.2	1.180740439	21.06452
78	1.414158026	21.15006
77.6	0.844766587	21.22261
77.9	1.243318418	21.31513
77.2	1.383526574	21.47699
76.8	1.231155942	21.70035
77.2	1.357505623	22.00912
76.6	1.448578111	22.37834
78.7	1.254905662	22.74686
77.4	1.250143669	23.10895
77.7	1.128210797	23.47053
77	1.224962796	23.79281
76.4	1.270528429	24.10753
75.8	1.110116753	24.39857
76.2	1.09957017	24.6831
75.6	1.151898397	24.95115
75.2	1.180294736	25.27445
74.5	1.132956844	25.65559
73.6	1.079251027	26.04407
73.8	1.321400814	26.41945
73.3	1.10569078	26.75234
72.8	1.231034394	27.18072
73.3	1.216204026	27.64973
72.2	0.938214301	28.25241
71.9	1.016041829	29.09698
71	1.135619322	30.08091
74	1.143353912	30.78951
70.4	0.995632998	31.46783
70	0.859701481	32.25842
71.3	0.883282909	32.94181
69.2	0.929159422	33.58709
66.4	1.072815974	34.37584
67.3	0.961343307	34.9687
66.9	0.984276305	35.33531
66.4	1.046769061	35.65397
67.4	1.133056235	36.00548
64.8	1.057724342	36.43047
66.9	0.908304061	36.62098
63.7	1.038540705	36.6285
64	0.958769669	36.61319
65.5	0.953115654	36.76724
64.9	1.009153114	37.1303
63.9	1.035883417	37.59504
60.1	1.062578323	38.1279
63	1.025167151	38.60324
63.2	1.04148816	38.99891
58.3	1.07043405	39.20714
59.9	1.015099556	39.37995
63.8	1.118469905	39.4001
58.6	0.844397205	39.41539
60.8	1.010930031	39.34375
57.1	1.04463783	39.21634
57.6	1.034159076	39.24948
56.6	0.923352842	39.322
56.3	1.065316203	39.51576
53.7	0.88922444	39.84231
53.7	0.916751086	40.14477
61.1	1.038793964	40.43289
54	0.907434397	40.70851
51.5	0.774176977	40.79259
51.4	1.034262041	40.91616
53.4	0.889868571	41.12296
52.2	0.923456796	41.32105
53.2	0.858200459	41.13077
54.8	0.979667377	41.09057
54.3	0.94883208	41.41701
57.5	0.925722153	41.73549
51.7	0.957961627	42.10743
48.6	0.975546368	42.36235
51.7	0.766322262	42.64623
47.8	0.983749207	42.82078
45.6	1.059643947	42.71353
44.3	0.864153897	42.57993
46.9	1.0045735	42.57362
47.8	0.875760282	42.51896
46.4	0.866981418	42.60289
48.9	0.838078168	42.71079
49.3	0.831189319	42.81501
46.1	0.763161016	42.85949
46.2	0.887838067	42.8309
47.7	0.971531762	42.7846
47.5	0.920544335	42.67871
47.6	0.98395803	42.49447
43.9	0.88073871	42.46926
44.7	0.985324614	42.61742
46.9	0.930599131	42.69722
44.6	0.984482087	42.78363
44.3	0.988486444	42.90079
40.8	1.090118493	42.90797
46.7	1.169806542	42.98698
40.7	0.91127485	43.2906
41.15	1.004073178	43.50442
41	1.0370556	43.37149
39.3	1.134103636	43.29028
42.2	1.203535113	43.2208
40.9	1.148340563	42.9735
39.7	0.993842583	42.66683
42.4	1.132643768	42.46315
40.9	0.928640727	42.21248
41.6	0.889754798	42.10846
39.3	0.922562361	42.15728
41.6	1.27171521	42.37312
39.5	1.053735504	42.53467
41.5	1.164913499	42.63638
41.8	1.139350988	42.72069
41.4	1.036344356	42.59021
40.2	1.110028706	42.43557
40.3	0.951232497	42.24254
40	0.898380347	41.91355
41.05	0.957222174	41.52244
39.3	0.934817739	41.38303
39.7	1.019191187	41.06545
41.1	1.298699341	40.75088
40.2	1.093888574	40.55537
41.1	1.17488678	40.47386
39.8	1.038144683	40.41733
37.9	1.13975898	40.45472
40.6	1.185603389	40.66452
38.2	1.159796417	40.87821
38.5	1.045506286	40.8645
37.4	1.080104527	40.69303
39.3	1.175461788	40.44299
37.7	1.126417693	40.24491
37.3	1.2733056	40.08664
37.1	1.252482321	39.92191
38.8	1.059829371	39.65376
39.8	1.209609962	39.39487
41.5	0.984977698	39.13387
43.9	1.177328406	38.85029
43.2	0.974983349	38.45369
44.1	0.989164485	38.09845
42.9	0.972500273	37.78997
43.1	0.977604967	37.36474
44.2	1.168872818	36.90612
44.9	1.004993827	36.4878
45	1.118224114	36.03014
44	1.15345607	35.2836
45.5	0.961605697	34.29867
45.1	1.128774205	33.37634
46.6	1.064189932	32.48432
47.4	1.062419859	31.68522
48.2	1.158397318	30.9724
48	1.037677483	30.34462
48.9	0.956592396	29.74127
49.1	1.025435972	29.1783
50	1.062914173	28.67179
50.2	1.061067156	28.19807
50.9	0.970232998	27.76765
51.1	1.075534203	27.38525
51.3	1.215305327	27.02971
51.4	1.003128	26.70029
51.8	0.968018034	26.38881
52.6	1.22269392	26.07005
55.9	1.048730582	25.74382
56.7	0.941586698	25.40472
57.9	1.115776876	25.0975
58.2	1.159517446	24.80218
59.4	1.134828709	24.50883
59.6	1.29853903	24.24341
60.5	1.051448569	24.00089
59.9	1.196353846	23.77406
60	1.01562059	23.58223
61.2	1.043717541	23.41368
60	1.100551774	23.25949
59.8	1.218788773	23.1299
60.1	1.076463589	23.01073
60.9	1.285760972	22.87814
60.9	1.228148691	22.74214
61.4	1.202413029	22.61487
60.5	1.182442907	22.5099
59.9	1.117096348	22.41387
62.3	1.283148181	22.31743
61.7	1.1840634	22.21584
61	1.255365712	22.09734
61.2	1.324694568	21.98034
64.2	1.071513827	21.88233
66.1	1.281548669	21.75825
67.1	1.079489944	21.61248
67.8	1.227721593	21.45186
67.1	1.110575343	21.30454
68.5	1.062014771	21.14095
68.9	1.150176368	20.97226
69.2	1.22356561	20.82826
69.4	1.254682127	20.69266
69.6	1.168987848	20.56712
70.3	1.243464892	20.44503
70.2	1.15411753	20.34494
69.9	1.224507625	20.25661
70.5	1.225657285	20.17194
70.2	1.181673823	20.09343
69.8	1.155792424	20.01826
69.2	1.20117574	19.94584
69.1	1.335377279	19.88726
69.9	1.239755949	19.85222
71.1	1.182874093	19.79653
71.5	1.230071774	19.70914
71.7	1.225693746	19.61857
71.7	1.259242749	19.53866
72.1	1.269115431	19.46573
72.3	1.253195952	19.39975
72.5	1.225020741	19.33689
72.4	1.14599284	19.27418
72	1.270152449	19.22163
72.1	1.267728	19.19865
72	1.244242849	19.20071
72.1	1.193925128	19.17736
73	1.160104897	19.13201
73.4	1.165392883	19.06053
73.3	1.219098501	18.98259
73.65	1.240093167	18.89328
73.9	1.292771563	18.7897
74.1	1.262955238	18.68576
74.2	1.238497787	18.59021
74.1	1.119180722	18.51132
73.8	1.118145913	18.4367
73.8	1.214278399	18.35879
73.9	1.221959093	18.27737
73.8	1.195252285	18.17925
73.8	1.280448069	18.08894
74	1.202192678	18.00436
74.3	1.163835425	17.94618
74.3	1.15524227	17.94618
74.7	1.183470608	17.89298
74.9	1.187221502	17.80954
75.1	1.218534894	17.73686
74.8	1.248428252	17.66138
75.4	1.181890923	17.58924
75.6	1.279170517	17.53863
75.5	1.27034545	17.47178
74.5	1.293399598	17.39236
74.3	1.300002438	17.33657
73.9	1.323930626	17.27734
74.4	1.245346842	17.23711
74.7	1.269215705	17.18583
75.4	1.319138733	17.13276
75.5	1.319313041	17.07445
75.6	1.442328746	17.01107
76.1	1.350307276	16.93998
76.1	1.346075083	16.85734
76.7	1.411926789	16.77285
76.7	1.375150566	16.701
76.9	1.383063214	16.61442
76.9	1.370255553	16.53757
77.1	1.403573629	16.46004
78	1.28390752	16.36401
78.7	1.434945423	16.26614
78.6	1.531949718	16.17801
78.8	1.501387251	16.08479
78.7	1.514365098	15.97672
77.9	1.524155231	15.89774
77.6	1.567946979	15.81223
77.2	1.507493402	15.73725
77.7	1.516179253	15.66806
78	1.600035562	15.59525
79.2	1.463737466	15.50937
80	1.404699181	15.41225
80.4	1.463826135	15.33407
80.6	1.449101782	15.2437
80.7	1.597461122	15.1457
81.7	1.615683591	15.07681
81.7	1.5602293	15.01523
81.7	1.625139335	14.96213
82.2	1.608400779	14.92597
82.1	1.451758236	14.90931
82.4	1.510643347	14.90214
82.7	1.797834431	14.91222
82.6	1.567047262	14.97349
82	1.42701276	15.11446
80.9	1.448984046	15.33494
80.2	1.303372147	15.57136
79.8	1.388546257	15.7851
80	1.37189879	15.96269
79.5	1.270030448	16.13546
79.7	1.353641995	16.28722
79.4	1.373001423	16.45703
79.6	1.343992773	16.59796
79.3	1.423488661	16.7309
78.3	1.470268692	16.88958
77.6	1.259952767	17.06877
76.7	1.208219459	17.27193
77	1.241975957	17.51246
76.2	1.171284309	17.90559
75.5	1.242292311	18.55571
74.5	1.218991169	19.13405
73.8	1.33448874	19.62409
71.2	1.141909605	20.24194
70.5	1.114057884	20.97894
68.9	1.184611856	21.86317
68.5	1.112406704	22.7396
68.7	1.13445623	23.60692
67.95	1.05706535	24.38362
67.2	1.035940439	25.05686
66.9	0.877885923	25.68045
65	0.998345568	26.36472
65.6	0.957238522	27.04301
64.5	0.877059045	27.64664
64	1.09884039	28.21607
64	0.942733751	28.8338
63.2	0.852932869	29.44269
63.5	0.898310794	30.09462
