07/05/2024 00:35	13.27
07/05/2024 00:40	13.43
07/05/2024 00:45	13.34
07/05/2024 00:50	13.08
07/05/2024 00:55	13.79
07/05/2024 01:00	14.05
07/05/2024 01:05	17.97
07/05/2024 01:10	19.03
07/05/2024 01:15	19.8
07/05/2024 01:20	20.33
07/05/2024 01:25	19.99
07/05/2024 01:30	18.98
07/05/2024 01:35	18.34
07/05/2024 01:40	16.93
07/05/2024 01:45	16.72
07/05/2024 01:50	16.46
07/05/2024 01:55	17.17
07/05/2024 02:00	17.12
07/05/2024 02:05	17.02
07/05/2024 02:10	17.34
07/05/2024 02:15	18
07/05/2024 02:20	18.32
07/05/2024 02:25	18.58
07/05/2024 02:30	18.88
07/05/2024 02:35	18.53
07/05/2024 02:40	18.63
07/05/2024 02:45	19.3
07/05/2024 02:50	19.6
07/05/2024 02:55	19.76
07/05/2024 03:00	20.35
07/05/2024 03:05	19.94
07/05/2024 03:10	20.26
07/05/2024 03:15	20.63
07/05/2024 03:20	20.25
07/05/2024 03:25	21.21
07/05/2024 03:30	22.23
07/05/2024 03:35	23.45
07/05/2024 03:40	23.81
07/05/2024 03:45	24.76
07/05/2024 03:50	24.37
07/05/2024 03:55	25.72
07/05/2024 04:00	25.54
07/05/2024 04:05	24.97
07/05/2024 04:10	25.34
07/05/2024 04:15	25.14
07/05/2024 04:20	24.59
07/05/2024 04:25	24.67
07/05/2024 04:30	24.39
07/05/2024 04:35	24.38
07/05/2024 04:40	24.14
07/05/2024 04:45	24.56
07/05/2024 04:50	23.13
07/05/2024 04:55	23.25
07/05/2024 05:00	22.86
07/05/2024 05:05	22.61
07/05/2024 05:10	21.88
07/05/2024 05:15	21.59
07/05/2024 05:20	21.54
07/05/2024 05:25	20.68
07/05/2024 05:30	19.05
07/05/2024 05:35	19.47
07/05/2024 05:40	17.98
07/05/2024 05:45	18.51
07/05/2024 05:50	18.77
07/05/2024 05:55	16.86
07/05/2024 06:00	17.32
07/05/2024 06:05	16.38
07/05/2024 06:10	16.43
07/05/2024 06:15	16.2
07/05/2024 06:20	15.16
07/05/2024 06:25	15.49
07/05/2024 06:30	15.56
07/05/2024 06:35	16.4
07/05/2024 06:40	14.61
07/05/2024 06:45	14.68
07/05/2024 06:50	13.85
07/05/2024 06:55	14.48
07/05/2024 07:00	14.43
07/05/2024 07:05	14.74
07/05/2024 07:10	13.1
07/05/2024 07:15	12.66
07/05/2024 07:20	13.01
07/05/2024 07:25	13.09
07/05/2024 07:30	13.66
07/05/2024 07:35	13.38
07/05/2024 07:40	13.12
07/05/2024 07:45	13.89
07/05/2024 07:50	14.21
07/05/2024 07:55	13.91
07/05/2024 08:00	14.06
07/05/2024 08:05	14.79
07/05/2024 08:10	15.34
07/05/2024 08:15	13.26
07/05/2024 08:20	14.19
07/05/2024 08:25	14.77
07/05/2024 08:30	15.38
07/05/2024 08:35	16.64
07/05/2024 08:40	16.25
07/05/2024 08:45	16.98
07/05/2024 08:50	16.23
07/05/2024 08:55	16.81
07/05/2024 09:00	15.83
07/05/2024 09:05	12.96
07/05/2024 09:10	14.9
07/05/2024 09:15	13.94
07/05/2024 09:20	12.37
07/05/2024 09:25	12.68
07/05/2024 09:30	12.01
07/05/2024 09:35	10.82
07/05/2024 09:40	10.81
07/05/2024 09:45	11.44
07/05/2024 09:50	10.29
07/05/2024 09:55	9.57
07/05/2024 10:00	9.28
07/05/2024 10:05	9.64
07/05/2024 10:10	11.44
07/05/2024 10:15	11.84
07/05/2024 10:20	14.3
07/05/2024 10:25	15.12
07/05/2024 10:30	14.32
07/05/2024 10:35	13.56
07/05/2024 10:40	12.57
07/05/2024 10:45	11.86
07/05/2024 10:50	12.84
07/05/2024 10:55	13.78
07/05/2024 11:00	13.76
07/05/2024 11:05	15.95
07/05/2024 11:10	15.96
07/05/2024 11:15	15.8
07/05/2024 11:20	15.83
07/05/2024 11:25	15.28
07/05/2024 11:30	14.84
07/05/2024 11:35	15.55
07/05/2024 11:40	15.48
07/05/2024 11:45	16.32
07/05/2024 11:50	16.06
07/05/2024 11:55	17
07/05/2024 12:00	16.54
07/05/2024 12:05	14.86
07/05/2024 12:10	12.97
07/05/2024 12:15	13.08
07/05/2024 12:20	13.16
07/05/2024 12:25	14
07/05/2024 12:30	14.69
07/05/2024 12:35	13.96
07/05/2024 12:40	12.38
07/05/2024 12:45	13.33
07/05/2024 12:50	12.85
07/05/2024 12:55	13.12
07/05/2024 13:00	13.09
07/05/2024 13:05	13.37
07/05/2024 13:10	13.35
07/05/2024 13:15	14.01
07/05/2024 13:20	15.51
07/05/2024 13:25	14.59
07/05/2024 13:30	14.7
07/05/2024 13:35	14.83
07/05/2024 13:40	14.02
07/05/2024 13:45	13.33
07/05/2024 13:50	13.65
07/05/2024 13:55	13.12
07/05/2024 14:00	13.24
07/05/2024 14:05	13.05
07/05/2024 14:10	13.09
07/05/2024 14:15	12.94
07/05/2024 14:20	13.16
07/05/2024 14:25	12.59
07/05/2024 14:30	12.69
07/05/2024 14:35	12.06
07/05/2024 14:40	11.72
07/05/2024 14:45	12.14
07/05/2024 14:50	12.3
07/05/2024 14:55	11.98
07/05/2024 15:00	11.93
07/05/2024 15:05	11.49
07/05/2024 15:10	11.8
07/05/2024 15:15	11.93
07/05/2024 15:20	11.42
07/05/2024 15:25	11.54
07/05/2024 15:30	11.85
07/05/2024 15:35	11.82
07/05/2024 15:40	11.02
07/05/2024 15:45	11.33
07/05/2024 15:50	10.75
07/05/2024 15:55	10.18
07/05/2024 16:00	10.3
07/05/2024 16:05	9.89
07/05/2024 16:10	10.03
07/05/2024 16:15	10.08
07/05/2024 16:20	9.69
07/05/2024 16:25	9.83
07/05/2024 16:30	11.52
07/05/2024 16:35	12.43
07/05/2024 16:40	13.18
07/05/2024 16:45	12.69
07/05/2024 16:50	12.96
07/05/2024 16:55	12.57
07/05/2024 17:00	12.92
07/05/2024 17:05	12.34
07/05/2024 17:10	11.58
07/05/2024 17:15	11.76
07/05/2024 17:20	12.11
07/05/2024 17:25	12.32
07/05/2024 17:30	13.59
07/05/2024 17:35	14.94
07/05/2024 17:40	15.67
07/05/2024 17:45	15.76
07/05/2024 17:50	15.26
07/05/2024 17:55	14.93
07/05/2024 18:00	14.4
07/05/2024 18:05	14.53
07/05/2024 18:10	23.26
07/05/2024 18:15	14.77
07/05/2024 18:20	14.2
07/05/2024 18:25	14.62
07/05/2024 18:30	14.51
07/05/2024 18:35	14.91
07/05/2024 18:40	14.97
07/05/2024 18:45	14.96
07/05/2024 18:50	15.54
07/05/2024 18:55	15.07
07/05/2024 19:00	15.6
07/05/2024 19:05	17.29
07/05/2024 19:10	16.81
07/05/2024 19:15	15.6
07/05/2024 19:20	15.99
07/05/2024 19:25	15.6
07/05/2024 19:30	16.03
07/05/2024 19:35	15.1
07/05/2024 19:40	15.3
07/05/2024 19:45	15.37
07/05/2024 19:50	16.37
07/05/2024 19:55	16.86
07/05/2024 20:00	16.95
07/05/2024 20:05	17.2
07/05/2024 20:10	16.83
07/05/2024 20:15	16.62
07/05/2024 20:20	16.71
07/05/2024 20:25	15.92
07/05/2024 20:30	15.97
07/05/2024 20:35	16.24
07/05/2024 20:40	16.12
07/05/2024 20:45	15.78
07/05/2024 20:50	16.38
07/05/2024 20:55	15.49
07/05/2024 21:00	16.12
07/05/2024 21:05	16.12
07/05/2024 21:10	15.86
07/05/2024 21:15	15.72
07/05/2024 21:20	15.24
07/05/2024 21:25	15.77
07/05/2024 21:30	15.43
07/05/2024 21:35	15.38
07/05/2024 21:40	15.47
07/05/2024 21:45	15.52
07/05/2024 21:50	15.67
07/05/2024 21:55	15.86
07/05/2024 22:00	15.47
07/05/2024 22:05	15.51
07/05/2024 22:10	16.1
07/05/2024 22:15	16.44
07/05/2024 22:20	16.59
07/05/2024 22:25	16.45
07/05/2024 22:30	16.84
07/05/2024 22:35	17.07
07/05/2024 22:40	17.47
07/05/2024 22:45	17.64
07/05/2024 22:50	17.71
07/05/2024 22:55	17.44
07/05/2024 23:00	17.56
07/05/2024 23:05	17.2
07/05/2024 23:10	17.41
07/05/2024 23:15	16.79
07/05/2024 23:20	17.03
07/05/2024 23:25	17.2
07/05/2024 23:30	17.1
07/05/2024 23:35	17.06
07/05/2024 23:40	17.48
07/05/2024 23:45	17.41
07/05/2024 23:50	17.47
07/05/2024 23:55	17.71
08/05/2024 00:00	17.71
08/05/2024 00:00	17.25
08/05/2024 00:05	16.99
08/05/2024 00:10	16.97
08/05/2024 00:15	16.93
08/05/2024 00:20	16.78
08/05/2024 00:25	16.64
08/05/2024 00:30	15.92
08/05/2024 00:35	15.48
08/05/2024 00:40	15.15
08/05/2024 00:45	14.75
08/05/2024 00:50	14.31
08/05/2024 00:55	14.31
08/05/2024 01:00	14.49
08/05/2024 01:05	13.7
08/05/2024 01:10	13.39
08/05/2024 01:15	12.08
08/05/2024 01:20	11.77
08/05/2024 01:25	11.19
08/05/2024 01:30	10.59
08/05/2024 01:35	10.33
08/05/2024 01:40	11
08/05/2024 01:45	10.63
08/05/2024 01:50	9.73
08/05/2024 01:55	9.81
08/05/2024 02:00	9.42
08/05/2024 02:05	9.38
08/05/2024 02:10	9.23
08/05/2024 02:15	8.56
08/05/2024 02:20	8.98
08/05/2024 02:25	8.73
08/05/2024 02:30	7.99
08/05/2024 02:35	7.95
08/05/2024 02:40	8.31
08/05/2024 02:45	7.94
08/05/2024 02:50	7.8
08/05/2024 02:55	7.84
08/05/2024 03:00	7.33
08/05/2024 03:05	7.09
08/05/2024 03:10	7.11
08/05/2024 03:15	6.89
08/05/2024 03:20	7.18
08/05/2024 03:25	7.1
08/05/2024 03:30	7.6
08/05/2024 03:35	7.58
08/05/2024 03:40	8.2
08/05/2024 03:45	7.77
08/05/2024 03:50	8.35
08/05/2024 03:55	8.28
08/05/2024 04:00	8.21
08/05/2024 04:05	7.99
08/05/2024 04:10	8.33
08/05/2024 04:15	8.03
08/05/2024 04:20	7.84
08/05/2024 04:25	8.05
08/05/2024 04:30	8.27
08/05/2024 04:35	8.66
08/05/2024 04:40	8.07
08/05/2024 04:45	8.46
08/05/2024 04:50	9.26
08/05/2024 04:55	9.69
08/05/2024 05:00	11.25
08/05/2024 05:05	11.31
08/05/2024 05:10	10.36
08/05/2024 05:15	11.67
08/05/2024 05:20	9.84
08/05/2024 05:25	10.58
08/05/2024 05:30	10.6
08/05/2024 05:35	11.16
08/05/2024 05:40	11.47
08/05/2024 05:45	11.2
08/05/2024 05:50	21.85
08/05/2024 05:55	11.37
08/05/2024 06:00	11.47
08/05/2024 06:05	11.93
08/05/2024 06:10	11.41
08/05/2024 06:15	10.94
08/05/2024 06:20	10.81
08/05/2024 06:25	11.28
08/05/2024 06:30	10.5
08/05/2024 06:35	10.75
08/05/2024 06:40	10.91
08/05/2024 06:45	11.26
08/05/2024 06:50	10.7
08/05/2024 06:55	10.04
08/05/2024 07:00	9.88
08/05/2024 07:05	10.33
08/05/2024 07:10	9.79
08/05/2024 07:15	9.26
08/05/2024 07:20	9.54
08/05/2024 07:25	10.07
08/05/2024 07:30	9.22
08/05/2024 07:35	9.43
08/05/2024 07:40	10.93
08/05/2024 07:45	10.63
08/05/2024 07:50	10.87
08/05/2024 07:55	10.58
08/05/2024 08:00	10.65
08/05/2024 08:05	9.69
08/05/2024 08:10	9.62
08/05/2024 08:15	10.24
08/05/2024 08:20	10.49
08/05/2024 08:25	10
08/05/2024 08:30	9.97
08/05/2024 08:35	9.56
08/05/2024 08:40	9.65
08/05/2024 08:45	9.44
08/05/2024 08:50	8.5
08/05/2024 08:55	8.67
08/05/2024 09:00	7.94
08/05/2024 09:05	7.88
08/05/2024 09:10	8.18
08/05/2024 09:15	8.39
08/05/2024 09:20	8.3
08/05/2024 09:25	7.95
08/05/2024 09:30	8.7
08/05/2024 09:35	8.7
08/05/2024 09:40	8.18
08/05/2024 09:45	9.49
08/05/2024 09:50	8.96
08/05/2024 09:55	8.31
08/05/2024 10:00	7.74
08/05/2024 10:05	8.13
08/05/2024 10:10	8.33
08/05/2024 10:15	8.75
08/05/2024 10:20	9.57
08/05/2024 10:25	9.25
08/05/2024 10:30	9.42
08/05/2024 10:35	9.67
08/05/2024 10:40	9.83
08/05/2024 10:45	10.31
08/05/2024 10:50	10.09
08/05/2024 10:55	11.16
08/05/2024 11:00	10.73
08/05/2024 11:05	10.67
08/05/2024 11:10	10.54
08/05/2024 11:15	9.91
08/05/2024 11:20	9.93
08/05/2024 11:25	11.81
08/05/2024 11:30	8.82
08/05/2024 11:35	8.69
08/05/2024 11:40	8.24
08/05/2024 11:45	8.52
08/05/2024 11:50	8.43
08/05/2024 11:55	9.4
08/05/2024 12:00	10.4
08/05/2024 12:05	10.43
08/05/2024 12:10	10.53
08/05/2024 12:15	10.02
08/05/2024 12:20	9.49
08/05/2024 12:25	10.14
08/05/2024 12:30	9.29
08/05/2024 12:35	9.08
08/05/2024 12:40	9.62
08/05/2024 12:45	8.46
08/05/2024 12:50	8.77
08/05/2024 12:55	8.91
08/05/2024 13:00	8.34
08/05/2024 13:05	8.55
08/05/2024 13:10	8.78
08/05/2024 13:15	9.01
08/05/2024 13:20	9.22
08/05/2024 13:25	8.13
08/05/2024 13:30	8.67
08/05/2024 13:35	8.7
08/05/2024 13:40	8.99
08/05/2024 13:45	8.67
08/05/2024 13:50	8.27
08/05/2024 13:55	8.83
08/05/2024 14:00	8.38
08/05/2024 14:05	8.59
08/05/2024 14:10	8.81
08/05/2024 14:15	8.52
08/05/2024 14:20	8.52
08/05/2024 14:25	8.72
08/05/2024 14:30	8.6
08/05/2024 14:35	8.62
08/05/2024 14:40	9.31
08/05/2024 14:45	9.3
08/05/2024 14:50	8.5
08/05/2024 14:55	8.67
08/05/2024 15:00	8.18
08/05/2024 15:05	8.26
08/05/2024 15:10	8.17
08/05/2024 15:15	8.18
08/05/2024 15:20	7.81
08/05/2024 15:25	7.42
08/05/2024 15:30	7.78
08/05/2024 15:35	7.97
08/05/2024 15:40	7.6
08/05/2024 15:45	7.25
08/05/2024 15:50	7.57
08/05/2024 15:55	7.05
08/05/2024 16:00	7.06
08/05/2024 16:05	7.15
08/05/2024 16:10	7.73
08/05/2024 16:15	9.25
08/05/2024 16:20	8.97
08/05/2024 16:25	9.02
08/05/2024 16:30	9.34
08/05/2024 16:35	8.73
08/05/2024 16:40	9.25
08/05/2024 16:45	9.2
08/05/2024 16:50	9.41
08/05/2024 16:55	8.13
08/05/2024 17:00	8.96
08/05/2024 17:05	9.34
08/05/2024 17:10	8.76
08/05/2024 17:15	9.11
08/05/2024 17:20	8.69
08/05/2024 17:25	10
08/05/2024 17:30	10.06
08/05/2024 17:35	10.29
08/05/2024 17:40	10.33
08/05/2024 17:45	10.28
08/05/2024 17:50	9.64
08/05/2024 17:55	10.41
08/05/2024 18:00	10.63
08/05/2024 18:05	10.43
08/05/2024 18:10	11.66
08/05/2024 18:15	12.1
08/05/2024 18:20	11.48
08/05/2024 18:25	12.55
08/05/2024 18:30	13.29
08/05/2024 18:35	11.01
08/05/2024 18:40	10.83
08/05/2024 18:45	11.05
08/05/2024 18:50	11.43
08/05/2024 18:55	11.98
08/05/2024 19:00	12.54
08/05/2024 19:05	12.57
08/05/2024 19:10	12.75
08/05/2024 19:15	14.28
08/05/2024 19:20	14.81
08/05/2024 19:25	15.3
08/05/2024 19:30	13.36
08/05/2024 19:35	14.01
08/05/2024 19:40	14.48
08/05/2024 19:45	14.69
08/05/2024 19:50	15.67
08/05/2024 19:55	14.56
08/05/2024 20:00	14.26
08/05/2024 20:05	13.5
08/05/2024 20:10	13.75
08/05/2024 20:15	13.58
08/05/2024 20:20	13.1
08/05/2024 20:25	13.72
08/05/2024 20:30	13.94
08/05/2024 20:35	14.24
08/05/2024 20:40	14.4
08/05/2024 20:45	14.08
08/05/2024 20:50	14.68
08/05/2024 20:55	14.43
08/05/2024 21:00	14.25
08/05/2024 21:05	14.55
08/05/2024 21:10	14.8
08/05/2024 21:15	14.02
08/05/2024 21:20	13.77
08/05/2024 21:25	14.28
08/05/2024 21:30	14.43
08/05/2024 21:35	14.62
08/05/2024 21:40	15.05
08/05/2024 21:45	14.39
08/05/2024 21:50	14.49
08/05/2024 21:55	14.9
08/05/2024 22:00	15.3
08/05/2024 22:05	15.35
08/05/2024 22:10	15.11
08/05/2024 22:15	15.29
08/05/2024 22:20	15.05
08/05/2024 22:25	15.78
08/05/2024 22:30	16.04
08/05/2024 22:35	16.46
08/05/2024 22:40	16.28
08/05/2024 22:45	16.92
08/05/2024 22:50	17.37
08/05/2024 22:55	17.32
08/05/2024 23:00	17.01
08/05/2024 23:05	17.69
08/05/2024 23:10	17.44
08/05/2024 23:15	17.63
08/05/2024 23:20	17.43
08/05/2024 23:25	18.36
08/05/2024 23:30	17.94
08/05/2024 23:35	18.26
08/05/2024 23:40	18.56
08/05/2024 23:45	19.14
08/05/2024 23:50	18.47
08/05/2024 23:55	19.12
09/05/2024 00:00	19.14
09/05/2024 00:00	19.3
09/05/2024 00:05	19.13
09/05/2024 00:10	19.94
09/05/2024 00:15	19.8
09/05/2024 00:20	20.16
09/05/2024 00:25	20.08
09/05/2024 00:30	19.87
09/05/2024 00:35	20.51
09/05/2024 00:40	20.1
09/05/2024 00:45	20.13
09/05/2024 00:50	20.8
09/05/2024 00:55	20.66
09/05/2024 01:00	20.01
09/05/2024 01:05	20.46
09/05/2024 01:10	20.72
09/05/2024 01:15	20.03
09/05/2024 01:20	20
09/05/2024 01:25	19.69
09/05/2024 01:30	19.52
09/05/2024 01:35	18.64
09/05/2024 01:40	18.5
09/05/2024 01:45	18.39
09/05/2024 01:50	18.17
09/05/2024 01:55	18.32
09/05/2024 02:00	18.92
09/05/2024 02:05	18
09/05/2024 02:10	17.84
09/05/2024 02:15	17.87
09/05/2024 02:20	17.75
09/05/2024 02:25	17.24
09/05/2024 02:30	17.19
09/05/2024 02:35	17.47
09/05/2024 02:40	17.27
09/05/2024 02:45	18.36
09/05/2024 02:50	18.78
09/05/2024 02:55	19.05
09/05/2024 03:00	18.11
09/05/2024 03:05	18.5
09/05/2024 03:10	17.73
09/05/2024 03:15	17.82
09/05/2024 03:20	18.04
09/05/2024 03:25	18.24
09/05/2024 03:30	18.43
09/05/2024 03:35	18.53
09/05/2024 03:40	18.71
09/05/2024 03:45	19.17
09/05/2024 03:50	19.09
09/05/2024 03:55	19.77
09/05/2024 04:00	20.19
09/05/2024 04:05	20.29
09/05/2024 04:10	20.63
09/05/2024 04:15	21.24
09/05/2024 04:20	21.16
09/05/2024 04:25	20.79
09/05/2024 04:30	19.95
09/05/2024 04:35	20.31
09/05/2024 04:40	19.29
09/05/2024 04:45	19.4
09/05/2024 04:50	19.79
09/05/2024 04:55	19.89
09/05/2024 05:00	19.57
09/05/2024 05:05	18.76
09/05/2024 05:10	18.75
09/05/2024 05:15	19.15
09/05/2024 05:20	18.99
09/05/2024 05:25	18.46
09/05/2024 05:30	19.23
